carat,cut,color,clarity,depth,table,x,y,z,price
1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2450
0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18,1628
0.36,Premium,E,VVS2,61.7,59.0,4.52,4.56,2.8,859
0.7,Very Good,I,VVS1,62.9,58.0,5.65,5.67,3.56,2513
1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
0.3,Ideal,G,IF,62.4,55.0,4.3,4.32,2.69,799
1.01,Very Good,G,VVS2,63.0,59.0,6.34,6.41,4.01,6843
1.5,Very Good,J,VVS2,61.5,60.0,7.27,7.31,4.48,8712
0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
1.15,Very Good,H,SI2,,57.0,6.68,6.72,4.15,4654
0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
0.91,Ideal,E,SI1,61.0,57.0,6.2,6.26,3.8,4392
1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
0.41,Premium,E,SI1,62.8,58.0,4.77,4.72,2.98,904
0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92,4271
1.16,Ideal,F,VVS1,61.5,56.0,6.76,6.81,4.17,13595
0.38,Ideal,I,VVS1,60.6,58.0,4.69,4.71,2.85,744
0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
1.58,Good,I,VS1,58.6,62.0,7.59,7.66,4.47,9775
0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15,2346
0.7,Premium,G,SI2,61.8,61.0,5.66,5.63,3.49,2056
0.8,Very Good,G,SI1,62.1,56.0,6.01,5.85,3.68,3071
0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71,828
0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,2117
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
0.73,Premium,E,SI2,60.8,60.0,5.87,5.78,3.54,2409
0.48,Ideal,G,VVS2,62.0,57.0,5.01,5.04,3.11,1574
0.53,Premium,D,SI1,60.0,58.0,5.24,5.29,3.16,1631
0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
0.33,Ideal,G,VVS1,,56.0,4.48,4.45,2.77,1114
1.12,Premium,I,VS1,62.2,59.0,6.66,6.59,4.12,5058
0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
0.73,Ideal,D,SI1,61.2,57.0,5.79,5.81,3.55,2947
0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
0.31,Premium,H,VVS1,62.6,58.0,4.29,4.33,2.7,707
0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
0.3,Ideal,F,VVS1,,56.0,4.3,4.34,2.69,857
1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
1.25,Ideal,G,VVS1,61.3,56.0,6.95,6.98,4.28,10996
0.32,Ideal,G,VS2,62.0,57.0,4.41,4.39,2.73,720
0.92,Ideal,F,SI2,61.5,53.0,6.26,6.3,3.86,4691
0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94,1239
0.32,Ideal,D,SI1,61.5,56.0,4.39,4.42,2.71,589
2.0,Fair,H,SI2,67.9,55.0,7.67,7.58,5.18,10913
0.9,Good,H,I1,57.4,63.0,6.38,6.33,3.65,1939
0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46,2435
1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01,4244
0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,789
0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
2.02,Ideal,H,SI2,,57.0,8.01,8.06,5.06,15974
0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
0.33,Ideal,G,VVS1,,56.0,4.47,4.5,2.74,838
0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27,2135
0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
1.08,Ideal,E,VS1,61.6,57.0,6.58,6.61,4.06,8674
2.18,Premium,H,SI2,59.4,61.0,8.49,8.45,0.0,12631
0.71,Very Good,F,SI2,63.2,57.0,5.66,5.7,3.59,2397
1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18,4915
0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01,1155
0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
0.3,Premium,H,VVS1,61.1,61.0,4.3,4.27,2.62,819
1.04,Premium,H,VS2,60.4,59.0,6.66,6.51,3.98,5777
0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,756
1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
0.4,Very Good,F,SI1,61.7,62.0,4.71,4.76,2.92,717
1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,3563
1.21,Ideal,E,VVS2,61.7,57.0,6.8,6.88,4.22,13661
0.36,Premium,E,VS2,62.1,59.0,4.59,4.55,2.84,1013
0.61,Premium,D,SI1,61.6,58.0,5.37,5.34,3.3,1614
0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22,1346
1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
0.7,Premium,H,VS1,62.3,60.0,5.65,5.61,3.51,2333
0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
0.3,Ideal,F,VS2,62.6,54.0,4.3,4.33,2.7,567
1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4234
0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,459
2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
0.57,Ideal,G,VS1,61.3,56.0,5.36,5.34,3.28,1949
0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83,3342
1.51,Very Good,H,SI1,63.3,57.0,7.23,7.34,4.61,10053
0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
1.11,Premium,E,VS1,59.8,60.0,6.75,6.72,4.03,9299
0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
0.3,Premium,H,VS1,61.0,58.0,4.28,4.31,2.62,526
0.8,Good,E,VS2,63.4,56.0,5.88,5.92,3.74,3273
0.54,Ideal,E,SI1,61.5,56.0,5.31,5.26,3.25,1594
0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
0.75,Ideal,I,VS2,60.4,59.0,5.86,5.9,3.55,2680
1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95,3903
1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98,6126
0.5,Premium,D,VS2,59.7,57.0,5.13,5.08,3.05,1819
0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84,681
0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71,1080
1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.89,3752
1.0,Ideal,E,SI1,61.7,55.0,6.44,6.49,3.99,5938
0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
1.5,Premium,H,VS2,61.8,59.0,7.3,7.35,4.53,11360
1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
0.34,Very Good,H,VS1,61.3,56.0,4.48,4.53,2.76,596
0.7,Ideal,I,VVS1,61.8,56.0,5.72,5.74,3.54,2492
0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56,14205
0.57,Very Good,E,VS2,62.1,59.0,5.29,5.27,3.28,1807
1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
0.35,Ideal,D,SI1,60.8,55.0,4.59,4.56,2.78,827
0.41,Very Good,D,SI1,63.0,59.0,4.73,4.76,2.99,838
1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28,9086
2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
0.3,Ideal,H,VVS2,61.1,55.0,4.32,4.36,2.65,605
0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
1.1,Ideal,F,SI2,60.4,55.0,6.73,6.77,4.08,4809
0.41,Ideal,E,VS1,,55.0,4.77,4.8,2.97,1079
1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3449
1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38,10099
0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42,465
1.5,Very Good,G,SI1,62.1,58.0,7.26,7.3,4.52,10019
0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
0.36,Ideal,G,IF,62.2,53.0,4.59,4.61,2.86,1029
1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
0.79,Very Good,E,SI2,59.2,59.0,6.04,6.06,3.58,2941
1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
1.18,Good,G,SI1,64.2,62.0,6.6,6.51,4.25,4678
0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
0.7,Very Good,G,VVS2,61.0,59.0,5.67,5.7,3.47,3039
0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5,595
1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93,740
1.0,Very Good,I,VS2,63.2,58.0,6.43,6.32,4.03,3265
1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1151
0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18,1845
0.75,Ideal,E,SI2,61.7,55.0,5.9,5.86,3.63,2609
0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1116
0.3,Good,D,SI1,63.3,59.0,4.22,4.25,2.68,552
0.4,Very Good,G,SI2,61.9,61.0,4.69,4.74,2.92,596
0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4,2096
0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
0.46,Good,G,VS1,59.5,61.4,4.95,5.0,2.96,1179
0.32,Ideal,D,VS1,,57.0,4.43,4.4,2.71,1044
0.71,Ideal,D,VS2,60.1,56.0,5.77,5.83,3.48,4029
0.34,Ideal,G,VS2,61.5,56.0,4.47,4.5,2.76,596
0.72,Premium,F,SI1,61.6,60.0,5.79,5.73,3.55,2314
1.01,Premium,H,VS1,61.1,58.0,6.45,6.48,3.95,5416
0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57,3024
1.51,Very Good,G,SI2,62.8,56.0,7.22,7.3,4.56,8637
0.53,Ideal,E,SI1,61.9,55.0,5.2,5.24,3.23,1585
0.32,Ideal,F,VS1,61.1,57.0,4.42,4.45,2.71,652
0.82,Ideal,H,VS2,61.5,56.0,6.01,6.08,3.72,2804
0.29,Ideal,G,VS1,62.2,54.0,4.23,4.26,2.64,507
0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78,2964
0.32,Ideal,D,VVS1,61.9,56.0,4.36,4.39,2.71,1067
